customer_id,tenure_months,monthly_charges,contract_type,payment_method,num_support_calls,service_usage_gb,num_services,paperless_billing,senior_citizen,has_partner,has_dependents,churn
1,52,118.95053333843225,month-to-month,auto,2,67.81040150841777,2,0,0,1,0,1
2,15,88.43142489253448,month-to-month,auto,2,31.65943306031641,5,1,0,1,1,0
3,72,114.89806670470014,month-to-month,auto,1,34.67500951770681,1,0,0,0,0,1
4,61,34.25565550331156,one year,manual,2,31.681922560899466,5,1,0,1,0,0
5,21,58.21394748325693,month-to-month,manual,1,45.20715399054638,5,1,0,0,0,0
6,24,75.47318032823543,one year,auto,2,41.99991016112019,5,1,0,0,1,0
7,3,27.6758061888738,month-to-month,auto,3,28.247495606782934,5,1,0,0,1,1
8,22,20.418744362795785,one year,manual,2,44.540583383688386,4,1,0,0,0,1
9,53,87.04343337969175,one year,manual,2,35.019028020439734,3,0,0,0,0,1
10,2,84.18195168014353,month-to-month,auto,1,33.35026791265591,4,0,0,0,0,0
11,30,61.07888099996118,month-to-month,manual,2,40.70401200423512,4,0,0,0,0,0
12,38,68.96440760320326,month-to-month,manual,2,54.70224086670438,1,0,1,0,0,1
13,2,61.54430005920896,one year,manual,4,32.52380446233883,5,1,0,1,1,1
14,64,22.400504484488884,month-to-month,manual,1,52.148758197953605,4,0,0,1,0,1
15,60,53.537160621746246,one year,manual,3,33.04102309358153,2,1,0,0,0,0
16,21,37.708225539728986,one year,auto,1,24.824001255852668,5,1,0,0,0,0
17,33,29.842418910136875,two year,manual,2,29.161347793712153,1,1,1,1,0,0
18,58,115.67204338893498,one year,auto,2,38.65834745612647,1,1,0,0,0,0
19,22,79.93597250421656,one year,manual,0,34.21892986933792,2,1,0,1,0,1
20,49,92.86562842366027,month-to-month,auto,1,71.8482139617542,1,1,0,1,0,1
21,59,51.53637432661175,two year,auto,3,62.421287802802595,5,1,0,0,0,0
22,42,59.31471294940152,one year,manual,3,63.4023586225205,3,1,1,1,1,0
23,60,43.692399389672346,month-to-month,manual,2,15.412296922930405,3,1,0,1,1,1
24,15,29.696567096542474,two year,auto,1,103.83437193923959,4,0,1,0,0,0
